Date_Time,0,1,2,3,4,5,6,7,8,9
2016-08-09 15:00:00-04:00,0.8589743590000001,1.0,0.37179487180000004,0.6025641026,0.5897435897000001,0.6666666667000001,0.0,0.3974358974,0.21034464160000002,1
2016-08-10 15:00:00-04:00,0.9545454545000001,1.0,0.5454545455,0.6363636364,0.6136363636000001,0.9090909091,0.0,0.1590909091,0.23771576760000002,1
2016-08-11 15:00:00-04:00,0.5172413793,0.8448275862,0.44827586210000003,0.5,0.5172413793,1.0,0.0,0.27586206900000004,0.1556838008,0
2016-08-12 15:00:00-04:00,0.7027027027,0.7297297297,0.0,0.3378378378,0.3243243243,1.0,0.2567567568,0.8378378378,0.1993695611,1
2016-08-15 15:00:00-04:00,0.5666666667,0.9333333333,0.0,0.4,0.4333333333,1.0,0.1333333333,0.6000000000000001,0.0804117079,0
2016-08-16 15:00:00-04:00,0.9743589744000001,1.0,0.025641025600000002,0.358974359,0.37179487180000004,0.8076923077,0.0,0.6666666667000001,0.2097507193,0
2016-08-17 15:00:00-04:00,0.2676056338,0.7746478873,0.11267605630000001,0.4084507042,0.4154929577,1.0,0.0,0.7042253521,0.3830900801,1
2016-08-18 15:00:00-04:00,0.0188679245,0.8490566038,0.0,0.5849056604,0.6226415094000001,1.0,0.2830188679,0.6603773585,0.1428532924,1
2016-08-19 15:00:00-04:00,0.1315789474,0.6578947368,0.0,0.4210526316,0.39473684210000004,1.0,0.39473684210000004,0.8684210526,0.2050451909,0
2016-08-22 15:00:00-04:00,0.7547169811000001,0.9811320755,0.0,0.7547169811000001,0.7735849057,1.0,0.320754717,0.5471698113,0.28589152300000004,1
2016-08-23 15:00:00-04:00,0.053571428600000005,1.0,0.0,0.6428571429000001,0.625,0.7857142857,0.1071428571,0.5,0.1509515338,0
2016-08-24 15:00:00-04:00,1.0,1.0,0.5434782609000001,0.6195652174,0.6086956522,0.6413043478,0.0,0.36956521740000003,0.2481188813,0
2016-08-25 15:00:00-04:00,0.8854166667000001,1.0,0.10416666670000001,0.375,0.3854166667,0.5208333333,0.0,0.2395833333,0.25985275010000003,1
2016-08-26 15:00:00-04:00,0.8343949045,1.0,0.2611464968,0.4394904459,0.4140127389,0.6687898089000001,0.0,0.38853503180000004,0.4266652173,1
2016-08-29 15:00:00-04:00,0.76,1.0,0.44,0.84,0.9,0.96,0.0,0.44,0.1350074254,0
2016-08-30 15:00:00-04:00,0.7978723404,1.0,0.5106382979,0.6382978723,0.6276595745,0.6382978723,0.0,0.5319148936,0.25477016480000003,1
2016-08-31 15:00:00-04:00,0.2549019608,0.6862745098,0.0,0.5098039216,0.4901960784,1.0,0.4509803922,0.6274509804,0.2778761544,1
2016-09-01 15:00:00-04:00,0.5510204082,1.0,0.5306122449,0.5918367347,0.5816326531,0.9387755102,0.0,0.6734693878,0.2665578675,1
2016-09-02 15:00:00-04:00,0.7000000000000001,0.8666666667,0.0,0.2222222222,0.2555555556,1.0,0.2,0.9555555556,0.24369110800000002,1
2016-09-06 15:00:00-04:00,0.5151515152,0.8484848485,0.0,0.5454545455,0.6060606061,1.0,0.12121212120000001,0.8484848485,0.0891313742,1
2016-09-07 15:00:00-04:00,0.141025641,0.5897435897000001,0.0,0.3846153846,0.37179487180000004,1.0,0.33333333330000003,0.7435897436000001,0.2109362324,1
2016-09-08 15:00:00-04:00,0.7317073171,0.8292682927,0.0,0.4756097561,0.48780487800000005,1.0,0.25609756100000003,0.9390243902000001,0.2218554693,0
2016-09-09 15:00:00-04:00,0.9852941176000001,1.0,0.2941176471,0.4117647059,0.4215686275,0.5294117647000001,0.0,0.3529411765,0.559026636,0
2016-09-12 15:00:00-04:00,0.29459459460000004,0.5702702703,0.0,0.5135135135000001,0.5054054054,1.0,0.49189189190000004,0.8648648649,1.0157579751,1
2016-09-13 15:00:00-04:00,0.2336065574,1.0,0.0245901639,0.4057377049,0.40163934430000003,0.5573770492,0.0,0.2213114754,0.6757879577,1
2016-09-14 15:00:00-04:00,0.8820512821000001,1.0,0.3948717949,0.49230769230000004,0.4974358974,0.6000000000000001,0.0,0.3743589744,0.5385847650000001,0
2016-09-15 15:00:00-04:00,0.0769230769,0.6730769231,0.0,0.6634615385,0.6730769231,1.0,0.625,0.8942307692,0.5730816917,0
2016-09-16 15:00:00-04:00,0.6268656716000001,0.8208955224000001,0.0,0.2985074627,0.2686567164,1.0,0.1343283582,0.6417910448,0.369930707,1
2016-09-19 15:00:00-04:00,0.5463917526000001,0.7319587629000001,0.0,0.3505154639,0.3453608247,1.0,0.3092783505,0.9690721649,0.5345677992,0
2016-09-20 15:00:00-04:00,0.12037037040000001,0.7777777778,0.0,0.6666666667000001,0.6481481481,1.0,0.40740740740000003,0.8703703704,0.29776674940000003,0
2016-09-21 15:00:00-04:00,0.1989795918,0.3673469388,0.0,0.23469387760000002,0.2244897959,1.0,0.061224489800000004,0.9030612245,0.5398408020000001,1
2016-09-22 15:00:00-04:00,0.8467153285000001,1.0,0.7299270073,0.8905109489,0.8832116788000001,0.9635036496,0.0,0.7153284672,0.3720096668,0
2016-09-23 15:00:00-04:00,0.9710144928000001,1.0,0.0,0.0797101449,0.0869565217,0.6376811594,0.0289855072,0.5942028986,0.3766683953,0
2016-09-26 15:00:00-04:00,0.9307359307,1.0,0.0562770563,0.367965368,0.3463203463,0.6298701299,0.0,0.1753246753,0.25478550040000003,0
2016-09-27 15:00:00-04:00,0.6536796537,1.0,0.12554112550000002,0.4329004329,0.3852813853,0.9177489177,0.0,0.2857142857,0.1267281106,1
2016-09-28 15:00:00-04:00,0.0765449438,0.3995786517,0.0,0.3356741573,0.32514044940000003,1.0,0.28651685390000003,0.9403089888,0.7822026916,1
2016-09-29 15:00:00-04:00,0.6838006231,0.8146417445,0.0,0.17056074770000001,0.1666666667,1.0,0.0732087227,0.7133956386,0.7064532635,0
2016-09-30 15:00:00-04:00,0.2249322493,0.7588075881,0.0,0.7533875339,0.7506775068,1.0,0.5907859079000001,0.8943089431000001,0.2014478037,0
2016-10-03 15:00:00-04:00,0.4042553191,0.7446808511,0.0,0.4680851064,0.47872340430000004,1.0,0.2127659574,0.6808510638,0.2577814343,1
2016-10-04 15:00:00-04:00,0.902173913,1.0,0.0923913043,0.2826086957,0.2880434783,0.5652173913,0.0,0.0543478261,0.5056195213,1
2016-10-05 15:00:00-04:00,0.4655172414,0.7586206897000001,0.0,0.6551724138,0.6724137931,1.0,0.34482758620000004,0.9310344828,0.1585565883,0
2016-10-06 15:00:00-04:00,0.48,0.84,0.0,0.28,0.24,1.0,0.2,0.48,0.1368700556,1
2016-10-07 15:00:00-04:00,0.1764705882,0.9075630252,0.0,0.7478991597,0.7521008403,1.0,0.6806722689,0.8445378151,0.6543315096,0
2016-10-10 15:00:00-04:00,0.1875,1.0,0.125,0.375,0.4166666667,0.8333333333,0.0,0.2916666667,0.1308401025,0
2016-10-11 15:00:00-04:00,1.0,1.0,0.3211382114,0.38211382110000003,0.3780487805,0.4796747967,0.0,0.2967479675,0.6767351655,1
2016-10-12 15:00:00-04:00,0.5294117647000001,0.5490196078,0.2058823529,0.5196078431,0.5490196078,1.0,0.0,0.2549019608,0.28073652050000003,0
2016-10-13 15:00:00-04:00,0.2193877551,0.6836734694000001,0.0,0.6632653061,0.6530612245,1.0,0.5612244898000001,0.9336734694000001,0.542575573,0
2016-10-14 15:00:00-04:00,0.3358778626,1.0,0.0839694656,0.320610687,0.3129770992,0.7022900763000001,0.0,0.0992366412,0.3604148898,0
2016-10-17 15:00:00-04:00,0.7721518987,0.9873417722000001,0.0,0.1139240506,0.1012658228,1.0,0.0759493671,0.9113924051000001,0.2183406114,0
2016-10-18 15:00:00-04:00,0.303030303,0.7272727273,0.0,0.5757575758,0.5909090909,1.0,0.303030303,0.6515151515000001,0.1816230496,0
2016-10-19 15:00:00-04:00,0.249122807,1.0,0.249122807,0.48771929820000004,0.5228070175,0.7754385965,0.0,0.14385964910000001,0.1563348528,0
2016-10-20 15:00:00-04:00,0.8676923077,1.0,0.0,0.20153846150000002,0.2,0.6923076923,0.1815384615,0.54,0.3569192923,0
2016-10-21 15:00:00-04:00,0.2,0.8307692308,0.0,0.7384615385000001,0.7538461538,1.0,0.5846153846000001,1.0,0.35890781590000004,0
2016-10-24 15:00:00-04:00,0.0869565217,0.8260869565000001,0.0,0.5217391304,0.5652173913,1.0,0.347826087,0.7391304348000001,0.1263076965,0
2016-10-25 15:00:00-04:00,0.5666666667,0.9666666667,0.30000000000000004,0.7333333333000001,0.7666666667,1.0,0.0,0.1333333333,0.1650210402,1
2016-10-26 15:00:00-04:00,0.8863109049000001,1.0,0.09164733180000001,0.2076566125,0.2099767981,0.8364269142,0.0,0.7668213457,0.4731765959,0
2016-10-27 15:00:00-04:00,0.5404699739000001,0.9451697128000001,0.2375979112,0.5535248042,0.5822454308,1.0,0.0,0.32114882510000003,0.21036443030000002,0
2016-10-28 15:00:00-04:00,0.9551569507000001,1.0,0.0076873799,0.0140935298,0.014734144800000001,0.7443946188,0.0,0.7123638693000001,0.8558114035000001,0
2016-10-31 15:00:00-04:00,0.9307359307,1.0,0.5627705628,0.6017316017000001,0.6082251082,0.7380952381,0.0,0.2402597403,0.2542107088,1
2016-11-01 15:00:00-04:00,0.9225806452,1.0,0.42741935480000004,0.5120967742,0.5080645161,0.6830645161000001,0.0,0.3822580645,0.6869083033000001,1
2016-11-02 15:00:00-04:00,0.9250474383,0.9781783681,0.4459203036,0.7523719165,0.7476280835,1.0,0.0,0.6537001898,0.5851329595,0
2016-11-03 15:00:00-04:00,0.40625000000000006,0.8380681818,0.03125,0.27556818180000003,0.2926136364,1.0,0.0,0.6278409091,0.1960554971,0
2016-11-04 15:00:00-04:00,0.7430167598,1.0,0.6722532588,0.8417132216000001,0.8398510242,0.8789571695,0.0,0.11545623840000001,0.2988363746,0
2016-11-07 15:00:00-05:00,0.8581395349000001,1.0,0.5790697674,0.8930232558000001,0.8837209302000001,0.9534883721,0.0,0.18604651160000002,0.2357081385,1
2016-11-08 15:00:00-05:00,0.9310734463,1.0,0.5084745763,0.6372881356,0.6327683616,0.6610169492,0.0,0.18079096050000001,0.4810070167,1
2016-11-09 15:00:00-05:00,0.2778473091,0.5143929912,0.0,0.38735919900000004,0.3898623279,1.0,0.3354192741,0.8060075094,0.8631445902,0
2016-11-10 15:00:00-05:00,0.15,1.0,0.0,0.787962963,0.7675925926,0.9629629630000001,0.49166666670000003,0.8416666667,0.5748900789,0
2016-11-11 15:00:00-05:00,0.1857798165,1.0,0.0688073394,0.2568807339,0.22935779820000002,0.873853211,0.0,0.0229357798,0.2319272302,1
2016-11-14 15:00:00-05:00,0.268683274,1.0,0.0,0.46263345200000006,0.4466192171,0.9466192171000001,0.1441281139,0.9430604982,0.2983648333,0
2016-11-15 15:00:00-05:00,0.0037688442,0.31281407040000003,0.0,0.2261306533,0.2248743719,1.0,0.1633165829,0.8542713568,0.4226354185,1
2016-11-16 15:00:00-05:00,0.3259668508,0.6132596685,0.0,0.5745856354000001,0.5653775322,1.0,0.5359116022,0.8858195212000001,0.288117157,0
2016-11-17 15:00:00-05:00,0.5192982456,1.0,0.41052631580000004,0.41052631580000004,0.4140350877,0.6982456140000001,0.0,0.6947368421,0.1510173802,1
2016-11-18 15:00:00-05:00,0.2268518519,1.0,0.09259259260000001,0.37037037040000004,0.4166666667,0.6990740741,0.0,0.3240740741,0.1144558841,0
2016-11-21 15:00:00-05:00,0.4493670886,0.9493670886000001,0.0,0.3924050633,0.3860759494,1.0,0.1962025316,0.3860759494,0.0834477659,1
2016-11-22 15:00:00-05:00,0.03125,0.875,0.0,0.5625,0.59375,1.0,0.3125,0.75,0.1685940834,1
2016-11-23 15:00:00-05:00,0.36,0.8,0.32,0.46,0.44,1.0,0.0,0.64,0.1311888332,1
2016-11-28 15:00:00-05:00,0.75,0.8461538462,0.0,0.6923076923,0.7307692308,1.0,0.4230769231,0.5384615385,0.1359619307,0
2016-11-29 15:00:00-05:00,0.7105263158,0.9473684211000001,0.0,0.6315789474,0.6578947368,1.0,0.2631578947,0.5526315789,0.0992737343,0
2016-11-30 15:00:00-05:00,0.8360655738,1.0,0.7213114754000001,0.8196721311,0.8114754098,0.8360655738,0.0,0.1803278689,0.3178490478,0
2016-12-01 15:00:00-05:00,0.5294117647000001,0.6764705882000001,0.0,0.11764705880000001,0.14705882350000002,1.0,0.11764705880000001,0.8823529412000001,0.1772726088,1
2016-12-02 15:00:00-05:00,0.9642857143,1.0,0.0238095238,0.1666666667,0.1785714286,0.5238095238,0.0,0.2380952381,0.2188639917,1
2016-12-05 15:00:00-05:00,0.8444444444,1.0,0.6666666667000001,0.7000000000000001,0.6888888889,0.7444444444,0.0,0.4,0.23408848540000002,1
2016-12-06 15:00:00-05:00,0.6363636364,1.0,0.0,0.5,0.47727272730000003,0.9545454545000001,0.2727272727,0.7727272727000001,0.11439565300000001,1
2016-12-07 15:00:00-05:00,0.023255814000000003,1.0,0.0,0.9447674419000001,0.9476744186,0.9534883721,0.7325581395,0.8662790698,0.8876732124000001,1
2016-12-08 15:00:00-05:00,0.5735294118,1.0,0.44117647060000004,0.9264705882000001,0.9117647059,0.9411764706,0.0,0.4558823529,0.3463468052,0
2016-12-09 15:00:00-05:00,0.2769230769,0.6153846154,0.0,0.44615384620000004,0.4615384615,1.0,0.44615384620000004,0.9846153846000001,0.16512549540000002,1
2016-12-12 15:00:00-05:00,0.2545454545,0.8,0.0,0.2545454545,0.23636363640000002,1.0,0.1454545455,0.5090909091,0.1391102006,1
2016-12-13 15:00:00-05:00,0.026785714300000003,1.0,0.0,0.6071428571,0.6160714286,0.625,0.0892857143,0.3035714286,0.2813787559,0
2016-12-14 15:00:00-05:00,0.6176470588,0.7516339869,0.6013071895000001,0.7222222222,0.7418300654000001,1.0,0.0,0.0196078431,0.7685352622,0
2016-12-15 15:00:00-05:00,0.8068181818,1.0,0.0,0.1931818182,0.1818181818,0.5681818182,0.06818181820000001,0.3636363636,0.4421999447,0
2016-12-16 15:00:00-05:00,0.6923076923,0.7435897436000001,0.0,0.4358974359,0.4615384615,1.0,0.1538461538,0.7692307692,0.1965181023,0
2016-12-19 15:00:00-05:00,0.3571428571,0.7571428571000001,0.0,0.7428571429,0.7714285714,1.0,0.22857142860000002,0.30000000000000004,0.17602977420000002,1
2016-12-20 15:00:00-05:00,0.5333333333,1.0,0.5333333333,0.8222222222000001,0.8444444444,0.8444444444,0.0,0.2,0.22543396040000002,1
2016-12-21 15:00:00-05:00,0.47368421050000004,0.7105263158,0.0,0.2105263158,0.1842105263,1.0,0.15789473680000002,0.7894736842000001,0.0952023049,0
2016-12-22 15:00:00-05:00,0.2857142857,1.0,0.0,0.75,0.7678571429000001,0.9642857143,0.3571428571,0.625,0.14064344380000002,0
2016-12-23 15:00:00-05:00,0.1071428571,0.9285714286000001,0.0,0.7857142857,0.7142857143,1.0,0.5,0.7857142857,0.0703270206,1
2016-12-27 15:00:00-05:00,0.3076923077,1.0,0.1538461538,0.5384615385,0.5,0.9230769231,0.0,0.0,0.06514494750000001,0
2016-12-28 15:00:00-05:00,0.8921568627,1.0,0.5098039216,0.568627451,0.5490196078,0.7549019608,0.0,0.4509803922,0.2566166851,0
2016-12-29 15:00:00-05:00,0.2631578947,0.4210526316,0.0,0.4210526316,0.4342105263,1.0,0.2631578947,0.5789473684,0.1918077884,0
2016-12-30 15:00:00-05:00,0.8493975904000001,1.0,0.6987951807,0.7349397590000001,0.7228915663000001,0.7771084337,0.0,0.1686746988,0.4194037393,1
2017-01-03 15:00:00-05:00,0.4857142857,0.8285714286,0.0,0.2857142857,0.30000000000000004,1.0,0.2857142857,0.9142857143,0.1768435945,1
2017-01-04 15:00:00-05:00,0.2777777778,0.30555555560000003,0.0,0.0694444444,0.0555555556,1.0,0.0,0.6666666667000001,0.18069114360000002,1
2017-01-05 15:00:00-05:00,0.09210526320000001,0.5789473684,0.0,0.1710526316,0.15789473680000002,1.0,0.15789473680000002,0.47368421050000004,0.1913393756,1
2017-01-06 15:00:00-05:00,0.7857142857,1.0,0.0,0.5178571429000001,0.5357142857,0.9642857143,0.1071428571,0.32142857140000003,0.14006653160000002,0
2017-01-09 15:00:00-05:00,0.9062500000000001,1.0,0.234375,0.625,0.65625,0.7187500000000001,0.0,0.28125,0.16060628870000002,0
2017-01-10 15:00:00-05:00,0.9494382022000001,1.0,0.2584269663,0.2696629213,0.2584269663,0.4157303371,0.0,0.3033707865,0.4464509656,0
2017-01-11 15:00:00-05:00,0.52,0.79,0.0,0.6900000000000001,0.6950000000000001,1.0,0.615,0.84,0.5029548598,1
2017-01-12 15:00:00-05:00,0.0086206897,0.6724137931,0.0,0.4310344828,0.4224137931,1.0,0.3965517241,0.9655172414000001,0.2923976608,0
2017-01-13 15:00:00-05:00,0.7674418605000001,1.0,0.5348837209,0.6046511628,0.5813953488,0.8255813953000001,0.0,0.7674418605000001,0.2162923468,1
2017-01-17 15:00:00-05:00,0.7317073171,1.0,0.7073170732,0.8902439024000001,0.8963414634,0.9268292683,0.0,0.1829268293,0.4133793764,1
2017-01-18 15:00:00-05:00,0.0754716981,0.9811320755,0.0,0.320754717,0.3018867925,1.0,0.2641509434,0.8301886792000001,0.13403130770000002,1
2017-01-19 15:00:00-05:00,0.9489795918,1.0,0.7142857143,0.7346938776,0.7448979592,0.7857142857,0.0,0.3367346939,0.4957130934,1
2017-01-20 15:00:00-05:00,0.3617021277,1.0,0.1914893617,0.4680851064,0.4893617021,0.6382978723,0.0,0.5744680851,0.2375476991,1
2017-01-23 15:00:00-05:00,0.060606060600000004,1.0,0.0,0.5656565657,0.5252525253,0.6868686869,0.202020202,0.6161616162,0.2504870582,1
2017-01-24 15:00:00-05:00,0.0,1.0,0.0,0.6458333333,0.65625,0.8541666667000001,0.5,0.7604166667000001,0.2412484608,0
2017-01-25 15:00:00-05:00,0.4107142857,0.9285714286000001,0.3571428571,0.8214285714,0.7857142857,1.0,0.0,0.0357142857,0.1395603848,1
2017-01-26 15:00:00-05:00,0.6875,0.6875,0.0,0.45,0.4625,1.0,0.30000000000000004,0.7000000000000001,0.19896538,0
2017-01-27 15:00:00-05:00,0.5,0.7222222222,0.0,0.2222222222,0.1111111111,1.0,0.1111111111,0.6388888889000001,0.0896124263,1
2017-01-30 15:00:00-05:00,0.46428571430000004,0.7380952381,0.0,0.2619047619,0.2738095238,1.0,0.2142857143,0.9523809524,0.2109280836,1
2017-01-31 15:00:00-05:00,0.9166666667000001,0.9259259259,0.037037037,0.12037037040000001,0.1111111111,1.0,0.0,0.9351851852,0.27227348360000003,1
2017-02-01 15:00:00-05:00,0.5,0.7428571429,0.2571428571,0.3642857143,0.3571428571,1.0,0.0,0.3571428571,0.3520506953,1
2017-02-02 15:00:00-05:00,0.8928571429000001,1.0,0.3035714286,0.875,0.8928571429000001,0.8928571429000001,0.0,0.25,0.2815272855,1
2017-02-03 15:00:00-05:00,0.5652173913,0.8695652174,0.0,0.1304347826,0.1739130435,1.0,0.1739130435,0.6956521739,0.1146817581,1
2017-02-06 15:00:00-05:00,0.5,1.0,0.0,0.8571428571,0.875,0.9285714286000001,0.32142857140000003,0.6785714286,0.1397589159,1
2017-02-07 15:00:00-05:00,0.33333333330000003,1.0,0.0,0.6296296296,0.6481481481,0.9629629630000001,0.2962962963,0.7037037037,0.1344654996,0
2017-02-08 15:00:00-05:00,0.0625,1.0,0.0,0.75,0.7291666667000001,0.8333333333,0.1666666667,0.45833333330000003,0.11977840990000001,1
2017-02-09 15:00:00-05:00,0.033333333300000004,0.5666666667,0.0,0.5333333333,0.55,1.0,0.2666666667,0.6666666667000001,0.1486804609,0
2017-02-10 15:00:00-05:00,0.0285714286,1.0,0.0,0.5428571429,0.5714285714,0.7428571429,0.0857142857,0.1428571429,0.1727328809,1
2017-02-13 15:00:00-05:00,0.21250000000000002,1.0,0.0,0.675,0.7000000000000001,0.875,0.4,0.4,0.19598236160000002,0
2017-02-14 15:00:00-05:00,0.0454545455,0.6666666667000001,0.0,0.5151515152,0.5,1.0,0.2727272727,0.4242424242,0.1612903226,1
2017-02-15 15:00:00-05:00,0.37974683540000004,1.0,0.0,0.6329113924,0.6455696203,0.9873417722000001,0.3544303797,0.8607594937,0.1918826358,1
2017-02-16 15:00:00-05:00,0.8461538462,0.9615384615,0.0,0.5,0.5192307692,1.0,0.0,0.8461538462,0.1262289113,1
2017-02-17 15:00:00-05:00,0.30000000000000004,0.4285714286,0.0,0.2,0.22857142860000002,1.0,0.1428571429,0.7142857143,0.170216905,1
2017-02-21 15:00:00-05:00,0.359375,0.6875,0.0,0.34375000000000006,0.3125,1.0,0.15625,0.796875,0.1544923478,1
2017-02-22 15:00:00-05:00,0.7187500000000001,1.0,0.6666666667000001,0.8541666667000001,0.8229166667000001,0.9166666667000001,0.0,0.4375,0.2311359368,1
2017-02-23 15:00:00-05:00,0.5238095238,0.6428571429000001,0.0,0.5238095238,0.5,1.0,0.4047619048,0.9285714286000001,0.20178241130000002,0
2017-02-24 15:00:00-05:00,0.88,1.0,0.12,0.72,0.74,0.8,0.0,0.2,0.12036881,1
2017-02-27 15:00:00-05:00,0.0697674419,0.6511627907,0.0,0.6046511628,0.5930232558,1.0,0.4302325581,0.8139534884,0.2066860535,0
2017-02-28 15:00:00-05:00,0.2419354839,1.0,0.1290322581,0.9032258065000001,0.9354838710000001,1.0,0.0,0.6129032258,0.1490098058,0
2017-03-01 15:00:00-05:00,0.2155172414,0.5,0.0,0.2413793103,0.2327586207,1.0,0.1034482759,0.9137931034000001,0.2745692104,0
2017-03-02 15:00:00-05:00,0.5522388060000001,0.7014925373,0.1343283582,0.5522388060000001,0.5820895522,1.0,0.0,0.671641791,0.1590428941,0
2017-03-03 15:00:00-05:00,0.4090909091,0.8636363636000001,0.0,0.6363636364,0.625,1.0,0.3409090909,0.8863636364,0.2096386116,0
2017-03-06 15:00:00-05:00,0.09677419350000001,1.0,0.0,0.5806451613,0.564516129,0.8064516129,0.3870967742,0.6129032258,0.1479819557,0
2017-03-07 15:00:00-05:00,0.5434782609000001,0.9565217391,0.0,0.1304347826,0.0869565217,1.0,0.0,0.8695652174,0.1098743611,0
2017-03-08 15:00:00-05:00,0.6785714286,1.0,0.6071428571,0.75,0.7678571429000001,0.7857142857,0.0,0.48214285710000004,0.2678464666,0
2017-03-09 15:00:00-05:00,0.8977272727000001,1.0,0.5568181818,0.5909090909,0.5965909091,0.6477272727000001,0.0,0.47727272730000003,0.4219308129,1
2017-03-10 15:00:00-05:00,0.44927536230000004,0.7101449275,0.0,0.6376811594,0.6666666667000001,1.0,0.48550724640000004,0.8985507246000001,0.33080039310000003,1
2017-03-13 15:00:00-04:00,0.3392857143,0.6785714286,0.0,0.6071428571,0.5892857143,1.0,0.3571428571,0.8928571429000001,0.1341895907,1
2017-03-14 15:00:00-04:00,0.2545454545,1.0,0.0,0.2727272727,0.2909090909,1.0,0.2,0.6727272727,0.1320591625,1
2017-03-15 15:00:00-04:00,0.4,0.4444444444,0.0,0.0166666667,0.0055555556,1.0,0.0055555556,0.7777777778,0.4304675356,1
2017-03-16 15:00:00-04:00,0.8295454545000001,0.9772727273,0.5,0.75,0.7613636364,1.0,0.0,0.06818181820000001,0.21014423540000002,1
2017-03-17 15:00:00-04:00,0.0238095238,0.45238095240000004,0.0,0.4047619048,0.4285714286,1.0,0.380952381,0.5,0.2006449301,0
2017-03-20 15:00:00-04:00,0.9915966387,1.0,0.2016806723,0.3361344538,0.34453781510000003,0.5882352941,0.0,0.23529411760000002,0.284111257,1
2017-03-21 15:00:00-04:00,0.8602941176000001,1.0,0.0,0.1617647059,0.14705882350000002,0.9117647059,0.0147058824,0.5,0.3279004726,0
2017-03-22 15:00:00-04:00,0.6220472441,0.9370078740000001,0.0,0.2913385827,0.27559055120000003,1.0,0.27559055120000003,0.9212598425,0.3077072178,1
2017-03-23 15:00:00-04:00,1.0,1.0,0.0,0.4585987261,0.46496815290000004,0.7643312102,0.34394904460000003,0.4076433121,0.3782221152,0
2017-03-24 15:00:00-04:00,0.9204545455,1.0,0.3636363636,0.4204545455,0.43181818180000003,0.6477272727000001,0.0,0.0454545455,0.42583049040000004,1
2017-03-27 15:00:00-04:00,0.6384615385,1.0,0.2769230769,0.3615384615,0.36923076920000003,0.6153846154,0.0,0.49230769230000004,0.3162247628,1
2017-03-28 15:00:00-04:00,0.0,0.7142857143,0.0,0.6645962733,0.6770186335,1.0,0.5776397516,0.6956521739,0.3897550111,0
2017-03-29 15:00:00-04:00,0.0652173913,0.6956521739,0.0,0.652173913,0.6739130435,1.0,0.4130434783,0.7934782609000001,0.2228736161,0
2017-03-30 15:00:00-04:00,0.049019607800000004,0.9019607843,0.0,0.7058823529,0.7156862745,1.0,0.3921568627,0.568627451,0.24651972160000002,1
2017-03-31 15:00:00-04:00,0.6428571429000001,1.0,0.5555555556,0.5873015873,0.6031746032,0.6349206349000001,0.0,0.1507936508,0.3044066486,0
2017-04-03 15:00:00-04:00,0.2753623188,0.4782608696,0.0434782609,0.33333333330000003,0.3405797101,1.0,0.0,0.8695652174,0.33510599550000003,1
2017-04-04 15:00:00-04:00,0.13636363640000002,0.6590909091,0.0,0.5909090909,0.5795454545000001,1.0,0.4545454545,0.47727272730000003,0.21305958400000002,1
2017-04-05 15:00:00-04:00,0.813559322,1.0,0.813559322,0.8983050847,0.8898305085,0.8983050847,0.0,0.0720338983,0.5661508936,0
2017-04-06 15:00:00-04:00,0.4444444444,1.0,0.4154589372,0.6859903382,0.6811594203,0.7536231884,0.0,0.077294686,0.5002053984,1
2017-04-07 15:00:00-04:00,0.20689655170000001,0.974137931,0.0,0.6551724138,0.6465517241000001,1.0,0.1034482759,0.12068965520000001,0.280443875,0
2017-04-10 15:00:00-04:00,0.6016949153000001,1.0,0.5084745763,0.7118644068000001,0.7288135593,0.7288135593,0.0,0.5084745763,0.28499661870000004,0
2017-04-11 15:00:00-04:00,0.4918032787,1.0,0.2704918033,0.4918032787,0.5,0.9344262295,0.0,0.7049180328,0.2957647458,1
2017-04-12 15:00:00-04:00,0.040322580600000005,0.9032258065000001,0.0,0.8870967742,0.9032258065000001,1.0,0.1048387097,0.4032258065,0.30135122000000003,0
2017-04-13 15:00:00-04:00,0.9026548673,0.9380530973000001,0.0,0.23893805310000002,0.25663716810000003,1.0,0.203539823,0.8938053097,0.27520701410000004,0
2017-04-17 15:00:00-04:00,0.05,1.0,0.0,0.6333333333,0.6166666667,1.0,0.30000000000000004,0.5333333333,0.14589310900000002,1
2017-04-18 15:00:00-04:00,0.1768292683,0.6341463415,0.0,0.5731707317,0.5853658537,1.0,0.48780487800000005,0.6585365854,0.4004492846,1
2017-04-19 15:00:00-04:00,0.9714285714,1.0,0.4428571429,0.8428571429,0.8285714286,0.9428571429,0.0,0.11428571430000001,0.3420557551,0
2017-04-20 15:00:00-04:00,0.0634920635,1.0,0.0,0.8412698413,0.8571428571,0.9047619048000001,0.4444444444,0.5079365079,0.3062489366,0
2017-04-21 15:00:00-04:00,0.6534090909,0.8522727273,0.0,0.7727272727000001,0.7670454545000001,1.0,0.7045454545000001,0.8693181818,0.4279531197,0
2017-04-24 15:00:00-04:00,0.0428571429,0.6000000000000001,0.0,0.5142857143,0.5,1.0,0.1285714286,0.3142857143,0.1685853283,0
2017-04-25 15:00:00-04:00,0.03125,0.9687500000000001,0.0,0.578125,0.59375,1.0,0.09375000000000001,0.21875000000000003,0.1524063534,0
2017-04-26 15:00:00-04:00,0.8636363636000001,1.0,0.0,0.30909090910000003,0.3272727273,0.5636363636,0.0,0.21818181820000002,0.2611585945,0
2017-04-27 15:00:00-04:00,0.9636363636,1.0,0.1818181818,0.2909090909,0.2545454545,0.7272727273,0.0,0.5090909091,0.1309336761,0
