Date_Time,0,1,2,3,4,5,6,7,8,9
2016-08-10 15:00:00-04:00,0.9575971731,1.0,0.5477031802,0.6395759717,0.6378091873,0.8144876325,0.0,0.1554770318,0.2599406637,1
2016-08-11 15:00:00-04:00,0.4203821656,0.7197452229,0.2388535032,0.40127388540000003,0.4044585987,1.0,0.0,0.2611464968,0.1436203301,1
2016-08-15 15:00:00-04:00,0.5459770115,1.0,0.1551724138,0.5172413793,0.5114942529000001,0.8563218391,0.0,0.4885057471,0.0793553065,0
2016-08-16 15:00:00-04:00,0.9546391753000001,1.0,0.187628866,0.3484536082,0.3463917526,0.6680412371000001,0.0,0.6288659794,0.2220767149,0
2016-08-17 15:00:00-04:00,0.3660618997,0.7011739594,0.2518676628,0.3372465315,0.3383137673,1.0,0.0,0.7822838847,0.4306422406,1
2016-08-18 15:00:00-04:00,0.0,1.0,0.0,0.6832740214,0.6903914591,0.9039145907,0.3950177936,0.7259786477,0.1287832958,1
2016-08-19 15:00:00-04:00,0.0673758865,0.5443262411,0.0,0.3989361702,0.39716312060000003,1.0,0.39361702130000004,0.9166666667000001,0.25884620680000003,0
2016-08-22 15:00:00-04:00,0.7989130435,0.9148550725000001,0.0,0.75,0.7699275362,1.0,0.3894927536,0.6159420290000001,0.2529429824,1
2016-08-23 15:00:00-04:00,0.135678392,1.0,0.020100502500000002,0.6934673367,0.6733668342,0.7638190955,0.0,0.29648241210000004,0.0909319381,0
2016-08-24 15:00:00-04:00,0.99695586,1.0,0.6331811263,0.6499238965,0.6468797565000001,0.6529680365,0.0,0.24657534250000002,0.3007346715,0
2016-08-25 15:00:00-04:00,0.9309859155,1.0,0.23380281690000002,0.4,0.40140845070000003,0.4943661972,0.0,0.06478873240000001,0.3261713456,1
2016-08-26 15:00:00-04:00,0.8567279768,1.0,0.3252662149,0.42691190710000004,0.3891577928,0.6456921588,0.0,0.3281703775,0.47620364740000004,1
2016-08-29 15:00:00-04:00,0.7013422819,1.0,0.5167785235,0.8791946309,0.8758389262,0.9496644295000001,0.0,0.2852348993,0.1365350341,0
2016-08-30 15:00:00-04:00,0.8885017422,1.0,0.5574912892,0.6707317073,0.668989547,0.668989547,0.0,0.4512195122,0.26384617860000004,1
2016-08-31 15:00:00-04:00,0.2411764706,0.5897058824,0.0,0.4941176471,0.4955882353,1.0,0.47647058820000004,0.5985294118,0.3142953544,1
2016-09-01 15:00:00-04:00,0.5557809331,1.0,0.49087221100000006,0.6247464503,0.6267748479,0.9411764706,0.0,0.69168357,0.2274971621,1
2016-09-02 15:00:00-04:00,0.6500956023000001,0.7495219885000001,0.0,0.25239005740000003,0.24856596560000002,1.0,0.1835564054,0.9694072658,0.2402399644,1
2016-09-06 15:00:00-04:00,0.7333333333000001,0.8888888889000001,0.061111111100000004,0.48888888890000004,0.4833333333,1.0,0.0,0.9777777778000001,0.0824375879,1
2016-09-07 15:00:00-04:00,0.0887445887,0.6406926407,0.0,0.48917748920000004,0.4913419913,1.0,0.4372294372,0.8441558442,0.21182069520000002,1
2016-09-08 15:00:00-04:00,0.7780126850000001,0.8181818182,0.0,0.4714587738,0.4756871036,1.0,0.3276955603,0.9915433404,0.2168193111,0
2016-09-09 15:00:00-04:00,0.9978229318,1.0,0.2641509434,0.408563135,0.4078374456,0.47605224960000003,0.0,0.28374455730000003,0.6410077498,0
2016-09-12 15:00:00-04:00,0.2686433064,0.5260557053,0.0,0.5076370171,0.5103324349,1.0,0.4928122192,0.8683737646,1.0377428859,1
2016-09-13 15:00:00-04:00,0.1723254324,1.0,0.0,0.44330557340000004,0.3862908392,0.5906470211,0.08199871880000001,0.3055733504,0.7352941176000001,1
2016-09-14 15:00:00-04:00,0.853380158,1.0,0.42932396840000003,0.4986830553,0.5004389816,0.5961369622,0.0,0.48463564530000003,0.5340848346,0
2016-09-15 15:00:00-04:00,0.018699187000000003,0.6926829268,0.0,0.6926829268,0.6951219512,1.0,0.662601626,0.8357723577,0.5749705503,0
2016-09-16 15:00:00-04:00,0.6830601093,0.8278688525000001,0.0,0.27322404370000003,0.2677595628,1.0,0.0846994536,0.5915300546000001,0.3426645445,1
2016-09-19 15:00:00-04:00,0.5796963947,0.6992409867,0.0,0.42125237190000003,0.4203036053,1.0,0.3984819734,0.990512334,0.4920588977,0
2016-09-20 15:00:00-04:00,0.1261538462,0.78,0.0,0.74,0.7384615385000001,1.0,0.5261538462,0.8984615385,0.3037397371,0
2016-09-21 15:00:00-04:00,0.1498447205,0.2468944099,0.0,0.1645962733,0.16071428570000001,1.0,0.0372670807,0.9526397516,0.6008275373,1
2016-09-23 15:00:00-04:00,0.9983713355,1.0,0.0,0.0716612378,0.0684039088,0.6840390879,0.016286645000000002,0.654723127,0.2829362702,0
2016-09-26 15:00:00-04:00,1.0,1.0,0.0,0.3087971275,0.3070017953,0.631956912,0.0341113106,0.2172351885,0.2588915537,0
2016-09-27 15:00:00-04:00,0.5714285714,1.0,0.2028571429,0.48285714290000004,0.4857142857,0.76,0.0,0.22857142860000002,0.16206479810000002,1
2016-09-28 15:00:00-04:00,0.1249169435,0.3820598007,0.0,0.31627906980000003,0.3189368771,1.0,0.2697674419,0.9362126246,0.6978027328,1
2016-09-29 15:00:00-04:00,0.5618622449,0.7110969388,0.0,0.1192602041,0.12117346940000001,1.0,0.0554846939,0.7079081633000001,0.7279446242000001,0
2016-09-30 15:00:00-04:00,0.3015873016,0.6031746032,0.0,0.5767195767000001,0.5784832451,1.0,0.5132275132,0.9188712522,0.2613577697,0
2016-10-03 15:00:00-04:00,0.4907216495,0.7010309278,0.0,0.5835051546000001,0.6082474227,1.0,0.0948453608,0.5030927835,0.2246930739,1
2016-10-04 15:00:00-04:00,0.9576427256000001,1.0,0.22928176800000002,0.44290976060000004,0.4419889503,0.6427255985,0.0,0.017495395900000002,0.5040776447,1
2016-10-05 15:00:00-04:00,0.376,1.0,0.0,0.916,0.92,0.924,0.192,0.872,0.11567005350000001,0
2016-10-06 15:00:00-04:00,0.34979423870000004,0.8559670782000001,0.0,0.38683127570000003,0.37860082300000003,1.0,0.20576131690000002,0.27983539090000004,0.11245678740000001,1
2016-10-07 15:00:00-04:00,0.18640955,0.886134068,0.0,0.7438016529,0.7447199265000001,1.0,0.6409550046,0.9100091827000001,0.5068558184,0
2016-10-10 15:00:00-04:00,0.2567049808,1.0,0.17624521070000002,0.31800766280000003,0.3218390805,0.7011494253,0.0,0.2796934866,0.1205436936,0
2016-10-11 15:00:00-04:00,1.0,1.0,0.22470341940000002,0.2644801117,0.2630844382,0.4124214934,0.0,0.2728541521,0.6686357125,1
2016-10-12 15:00:00-04:00,0.39786856130000003,0.49200710480000004,0.13676731790000002,0.48490230910000004,0.486678508,1.0,0.0,0.19538188280000002,0.26284215,0
2016-10-13 15:00:00-04:00,0.2544769086,0.6729500471000001,0.0,0.6654099906000001,0.6663524976,1.0,0.5344015080000001,0.9161168709,0.4980682837,0
2016-10-14 15:00:00-04:00,0.3235294118,1.0,0.1299019608,0.4448529412,0.44117647060000004,0.6262254902000001,0.0,0.056372549,0.3818562143,0
2016-10-17 15:00:00-04:00,0.8411764706,1.0,0.0,0.0254901961,0.029411764700000002,0.8941176471000001,0.0274509804,0.8529411765,0.239580593,0
2016-10-18 15:00:00-04:00,0.3205574913,0.7595818815000001,0.0,0.5261324042000001,0.5226480836,1.0,0.2020905923,0.7142857143,0.1339888047,0
2016-10-19 15:00:00-04:00,0.2967741935,0.9032258065000001,0.2967741935,0.6419354839,0.6387096774000001,1.0,0.0,0.3258064516,0.1444373002,0
2016-10-20 15:00:00-04:00,0.8045977011000001,1.0,0.0,0.2134646962,0.2085385878,0.8784893268,0.1871921182,0.6765188834,0.2841015115,0
2016-10-21 15:00:00-04:00,0.3261589404,0.7168874172,0.0,0.6688741722,0.6705298013000001,1.0,0.5,0.9917218543,0.2825189087,0
2016-10-24 15:00:00-04:00,0.0891472868,0.7674418605000001,0.0,0.3992248062,0.40310077520000004,1.0,0.3488372093,0.9186046512,0.1200563986,0
2016-10-25 15:00:00-04:00,0.4648648649,1.0,0.1945945946,0.7756756757000001,0.7864864865000001,0.9810810811,0.0,0.029729729700000002,0.1725199097,1
2016-10-26 15:00:00-04:00,0.9246724891,1.0,0.1200873362,0.25873362450000004,0.25982532750000004,0.7216157205,0.0,0.673580786,0.42762574340000004,0
2016-10-27 15:00:00-04:00,0.44492440600000005,0.9568034557,0.23326133910000002,0.6198704104,0.6133909287,1.0,0.0,0.1749460043,0.2165615821,0
2016-10-28 15:00:00-04:00,0.9733587060000001,1.0,0.0504281637,0.0547098002,0.0551855376,0.5661274976,0.0,0.5499524263000001,0.9823256162,0
2016-10-31 15:00:00-04:00,1.0,1.0,0.5,0.5483870968,0.5967741935,0.6290322581000001,0.0,0.2741935484,0.29090226620000004,0
2016-11-01 15:00:00-04:00,0.9870129870000001,1.0,0.3636363636,0.461038961,0.44805194810000004,0.7597402597,0.0,0.461038961,0.7290631066000001,1
2016-11-02 15:00:00-04:00,0.9379844961,1.0,0.3875968992,0.5968992248,0.5891472868000001,0.9379844961,0.0,0.5503875969,0.6126810734,0
2016-11-03 15:00:00-04:00,0.5416666667,1.0,0.1666666667,0.2916666667,0.33333333330000003,0.9583333333,0.0,0.5416666667,0.2292920608,0
2016-11-04 15:00:00-04:00,0.84,1.0,0.6266666667,0.7733333333,0.76,0.8,0.0,0.0933333333,0.357466279,0
2016-11-07 15:00:00-05:00,0.6818181818,1.0,0.4545454545,0.9318181818000001,0.9090909091,0.9772727273,0.0,0.1818181818,0.2067183463,1
2016-11-08 15:00:00-05:00,0.9411764706,1.0,0.5210084034,0.6134453782,0.6050420168,0.6302521008,0.0,0.2268907563,0.5542359462,1
2016-11-09 15:00:00-05:00,0.4319526627,0.5976331361,0.0,0.3609467456,0.37278106510000003,1.0,0.3136094675,0.7278106509000001,0.7828785843,0
2016-11-10 15:00:00-05:00,0.1698113208,1.0,0.0,0.7075471698,0.6886792453,0.8773584906,0.18867924530000002,0.5471698113,0.4884792627,0
2016-11-11 15:00:00-05:00,0.5205479452,1.0,0.3698630137,0.3835616438,0.3698630137,0.7534246575,0.0,0.0,0.337806571,1
2016-11-14 15:00:00-05:00,0.2168674699,0.9156626506000001,0.0,0.45783132530000004,0.4819277108,1.0,0.18072289160000002,1.0,0.3842770499,0
2016-11-15 15:00:00-05:00,0.009259259300000001,0.30555555560000003,0.0,0.30555555560000003,0.33333333330000003,1.0,0.2592592593,0.9259259259,0.4979712283,1
2016-11-16 15:00:00-05:00,0.5098039216,0.6470588235,0.0,0.5882352941,0.5490196078,1.0,0.4901960784,0.8431372549,0.2347742025,1
2016-11-17 15:00:00-05:00,0.7000000000000001,1.0,0.375,0.375,0.45,0.625,0.0,0.375,0.1831669567,1
2016-11-18 15:00:00-05:00,0.46428571430000004,1.0,0.46428571430000004,0.5357142857,0.5714285714,0.7142857143,0.0,0.1785714286,0.1282756093,1
2016-11-21 15:00:00-05:00,0.4615384615,1.0,0.3846153846,0.5769230769,0.4615384615,0.5,0.0,0.0769230769,0.11839708560000001,1
2016-11-22 15:00:00-05:00,0.0697674419,0.46511627910000003,0.0,0.18604651160000002,0.2325581395,1.0,0.0,0.6976744186,0.1956590981,1
2016-11-23 15:00:00-05:00,0.4,0.8,0.0,0.0,0.12,1.0,0.12,0.6000000000000001,0.1135640956,1
2016-11-28 15:00:00-05:00,0.9166666667000001,0.9166666667000001,0.5,0.6388888889000001,0.7222222222,1.0,0.0,0.1388888889,0.1629844259,0
2016-11-29 15:00:00-05:00,0.3939393939,0.7575757576000001,0.0,0.6060606061,0.696969697,1.0,0.303030303,0.3939393939,0.1494023904,0
2016-11-30 15:00:00-05:00,0.7590361446,1.0,0.7228915663000001,0.8433734940000001,0.8795180723,0.8795180723,0.0,0.1204819277,0.3760931624,0
2016-12-01 15:00:00-05:00,0.7291666667000001,0.7916666667000001,0.0,0.0625,0.10416666670000001,1.0,0.10416666670000001,0.6875,0.219018069,0
2016-12-02 15:00:00-05:00,0.9206349206000001,1.0,0.0793650794,0.2380952381,0.2857142857,0.4444444444,0.0,0.2380952381,0.2871598523,1
2016-12-05 15:00:00-05:00,0.8653846154,1.0,0.5192307692,0.5192307692,0.5769230769,0.5769230769,0.0,0.4230769231,0.23585975420000002,1
2016-12-06 15:00:00-05:00,0.39473684210000004,0.6578947368,0.0,0.6052631579000001,0.6578947368,1.0,0.3421052632,1.0,0.1720702771,1
2016-12-07 15:00:00-05:00,0.034965035000000005,0.9300699301,0.0,0.8741258741,0.8951048951,1.0,0.7202797203,0.9300699301,0.6434195726,1
2016-12-08 15:00:00-05:00,0.6236559140000001,1.0,0.4623655914,0.9462365591,0.9139784946,0.9462365591,0.0,0.3225806452,0.41359067860000004,1
2016-12-09 15:00:00-05:00,0.4285714286,0.7142857143,0.0,0.5714285714,0.6571428571,1.0,0.4285714286,1.0,0.15529328250000002,1
2016-12-12 15:00:00-05:00,0.3243243243,0.8648648649,0.0540540541,0.1891891892,0.1351351351,1.0,0.0,0.3243243243,0.1641234918,1
2016-12-13 15:00:00-05:00,0.20547945210000002,1.0,0.20547945210000002,0.5890410959,0.6164383562,0.6164383562,0.0,0.24657534250000002,0.3212886757,0
2016-12-14 15:00:00-05:00,0.7044334975000001,0.8275862069000001,0.6551724138,0.7980295567,0.8275862069000001,1.0,0.0,0.039408867,0.8937612821,0
2016-12-15 15:00:00-05:00,0.7545454545,1.0,0.0,0.11818181820000001,0.0909090909,0.6181818182000001,0.0,0.4090909091,0.4853726338,0
2016-12-16 15:00:00-05:00,0.7547169811000001,0.7547169811000001,0.0,0.4716981132,0.4339622642,1.0,0.18867924530000002,0.7547169811000001,0.2346690281,0
2016-12-19 15:00:00-05:00,0.5,0.84,0.14,0.8,0.84,1.0,0.0,0.04,0.22077979420000002,1
2016-12-20 15:00:00-05:00,0.7692307692,1.0,0.6153846154,0.8653846154,0.9038461538,0.9038461538,0.0,0.3269230769,0.228953857,1
2016-12-21 15:00:00-05:00,0.6666666667000001,1.0,0.0,0.0,0.1333333333,0.8,0.0,0.6666666667000001,0.0660880293,0
2016-12-22 15:00:00-05:00,0.05,1.0,0.0,0.75,0.8,1.0,0.425,0.675,0.17710085890000002,0
2016-12-23 15:00:00-05:00,0.2777777778,0.7222222222,0.0,0.5555555556,0.4444444444,1.0,0.4444444444,0.8333333333,0.0796424937,1
2016-12-27 15:00:00-05:00,0.1,0.85,0.1,0.5,0.6000000000000001,1.0,0.0,0.25,0.0881212548,0
2016-12-28 15:00:00-05:00,0.7818181818000001,1.0,0.4181818182,0.5090909091,0.5454545455,0.7272727273,0.0,0.4181818182,0.244173141,0
2016-12-29 15:00:00-05:00,0.3846153846,0.4230769231,0.0,0.3846153846,0.4230769231,1.0,0.3846153846,0.6153846154,0.2314299702,1
2016-12-30 15:00:00-05:00,0.787037037,1.0,0.6296296296,0.6759259259,0.6481481481,0.6944444444,0.0,0.1666666667,0.4820137463,1
2017-01-03 15:00:00-05:00,0.46511627910000003,0.9302325581,0.0,0.11627906980000001,0.18604651160000002,1.0,0.11627906980000001,0.8837209302000001,0.1913151806,1
2017-01-04 15:00:00-05:00,0.14,0.30000000000000004,0.04,0.14,0.2,1.0,0.0,0.6000000000000001,0.22043911470000002,1
2017-01-05 15:00:00-05:00,0.125,0.625,0.0,0.325,0.375,1.0,0.325,0.325,0.1766082388,1
2017-01-06 15:00:00-05:00,0.6578947368,0.7894736842000001,0.0,0.39473684210000004,0.47368421050000004,1.0,0.0,0.1315789474,0.1665643903,0
2017-01-09 15:00:00-05:00,1.0,1.0,0.4230769231,0.6153846154,0.6730769231,0.6730769231,0.0,0.2884615385,0.22858147610000001,0
2017-01-10 15:00:00-05:00,0.9425287356000001,1.0,0.1954022989,0.28735632180000004,0.2528735632,0.40229885060000004,0.0,0.2528735632,0.38201457800000005,0
2017-01-11 15:00:00-05:00,0.5454545455,0.7454545455,0.0,0.6363636364,0.6545454545,1.0,0.5454545455,0.9090909091,0.4851371615,1
2017-01-12 15:00:00-05:00,0.12820512820000002,0.6794871795,0.0,0.48717948720000004,0.5128205128000001,1.0,0.3846153846,0.9358974359000001,0.3444316877,0
2017-01-13 15:00:00-05:00,0.8222222222000001,1.0,0.6000000000000001,0.6666666667000001,0.6000000000000001,0.8222222222000001,0.0,0.6666666667000001,0.1977674255,1
2017-01-17 15:00:00-05:00,0.7882352941,1.0,0.7294117647,0.8823529412000001,0.8470588235000001,0.9411764706,0.0,0.2,0.3744658355,1
2017-01-18 15:00:00-05:00,0.0,0.7142857143,0.0,0.2857142857,0.3428571429,1.0,0.2857142857,0.8571428571,0.1544299329,1
2017-01-19 15:00:00-05:00,0.9514563107,1.0,0.6796116505,0.7087378641000001,0.7281553398,0.7572815534,0.0,0.3398058252,0.45416464570000004,1
2017-01-20 15:00:00-05:00,0.4545454545,1.0,0.2727272727,0.5818181818,0.5454545455,0.7272727273,0.0,0.4545454545,0.24251510210000002,1
2017-01-23 15:00:00-05:00,0.0,1.0,0.0,0.3272727273,0.2727272727,0.6363636364,0.0,0.6000000000000001,0.24325519680000002,1
2017-01-24 15:00:00-05:00,0.0,0.9538461538,0.0,0.6923076923,0.6461538462,1.0,0.6153846154,0.9538461538,0.2854884048,0
2017-01-25 15:00:00-05:00,0.1315789474,0.6578947368,0.0,0.6578947368,0.6052631579000001,1.0,0.1315789474,0.2105263158,0.1655340652,1
2017-01-26 15:00:00-05:00,0.5,0.66,0.0,0.6000000000000001,0.66,1.0,0.4,0.76,0.2177036618,0
2017-01-27 15:00:00-05:00,1.0,1.0,0.0,0.1333333333,0.0,0.8,0.0,0.4666666667,0.06537656900000001,1
2017-01-30 15:00:00-05:00,0.3731343284,0.5970149254,0.0,0.1791044776,0.22388059700000001,1.0,0.22388059700000001,0.8955223881000001,0.2947257291,1
2017-01-31 15:00:00-05:00,0.671641791,0.671641791,0.0298507463,0.1492537313,0.1044776119,1.0,0.0,0.9253731343,0.2948424573,1
2017-02-01 15:00:00-05:00,0.4117647059,0.6823529412,0.09411764710000001,0.2941176471,0.09411764710000001,1.0,0.0,0.3882352941,0.3733801889,1
2017-02-02 15:00:00-05:00,0.7857142857,1.0,0.24285714290000002,0.8571428571,0.8142857143000001,0.8142857143000001,0.0,0.24285714290000002,0.30704447760000003,1
2017-02-03 15:00:00-05:00,0.6000000000000001,1.0,0.0,0.2,0.08,1.0,0.08,0.68,0.10889924640000001,1
2017-02-06 15:00:00-05:00,0.6000000000000001,1.0,0.0,0.8333333333,0.7666666667,1.0,0.4333333333,0.7666666667,0.1310501485,1
2017-02-07 15:00:00-05:00,0.25,1.0,0.0,0.675,0.75,0.875,0.375,0.675,0.1746038675,0
2017-02-08 15:00:00-05:00,0.0,1.0,0.0,0.7575757576000001,0.8484848485,1.0,0.4545454545,0.696969697,0.1439979055,1
2017-02-09 15:00:00-05:00,0.0,0.6461538462,0.0,0.6461538462,0.6923076923,1.0,0.5692307692,0.8769230769,0.2820078962,0
2017-02-10 15:00:00-05:00,0.125,1.0,0.125,0.5,0.425,0.75,0.0,0.05,0.1727190293,1
2017-02-13 15:00:00-05:00,0.11627906980000001,1.0,0.0,0.6511627907,0.5813953488,0.8139534884,0.2325581395,0.2325581395,0.18470790380000002,0
2017-02-14 15:00:00-05:00,0.0545454545,0.7272727273,0.0,0.6000000000000001,0.5454545455,1.0,0.3272727273,0.4181818182,0.2358288311,1
2017-02-15 15:00:00-05:00,0.26470588240000004,0.8823529412000001,0.0,0.6323529412000001,0.6617647059,1.0,0.5147058824,1.0,0.2901766664,1
2017-02-16 15:00:00-05:00,0.875,1.0,0.17500000000000002,0.675,0.625,0.925,0.0,0.75,0.1706193482,1
2017-02-17 15:00:00-05:00,0.3191489362,0.4680851064,0.0,0.3191489362,0.2553191489,1.0,0.2553191489,0.7446808511,0.2005205,1
2017-02-21 15:00:00-05:00,0.26,0.56,0.0,0.26,0.2,1.0,0.1,0.8,0.2117836418,1
2017-02-22 15:00:00-05:00,0.8076923077,1.0,0.6730769231,0.9038461538,0.8461538462,1.0,0.0,0.3846153846,0.2200033847,1
2017-02-23 15:00:00-05:00,0.3125,0.5208333333,0.0,0.4791666667,0.5208333333,1.0,0.3125,0.8958333333,0.2031230164,0
2017-02-24 15:00:00-05:00,0.9375,1.0,0.0,0.7812500000000001,0.6875,0.9375,0.375,0.46875000000000006,0.1355702423,1
2017-02-27 15:00:00-05:00,0.042553191500000004,0.7446808511,0.0,0.5744680851,0.6382978723,1.0,0.42553191490000003,0.8510638298000001,0.1986223218,1
2017-02-28 15:00:00-05:00,0.30000000000000004,0.925,0.25,0.925,1.0,1.0,0.0,0.625,0.1693265038,1
2017-03-01 15:00:00-05:00,0.1379310345,0.34482758620000004,0.0,0.2586206897,0.224137931,1.0,0.0862068966,0.9137931034000001,0.24198931910000002,0
2017-03-02 15:00:00-05:00,0.5348837209,0.6511627907,0.11627906980000001,0.4186046512,0.46511627910000003,1.0,0.0,0.7674418605000001,0.18016508150000002,0
2017-03-03 15:00:00-05:00,0.4716981132,0.9056603774,0.0,0.6603773585,0.7169811321,1.0,0.4339622642,0.8490566038,0.22272650870000002,1
2017-03-06 15:00:00-05:00,0.1111111111,1.0,0.0,0.6222222222,0.5555555556,0.7111111111,0.4444444444,0.6000000000000001,0.1895854398,0
2017-03-07 15:00:00-05:00,0.6060606061,1.0,0.0,0.0909090909,0.0,0.9090909091,0.0,0.7575757576000001,0.1391641716,0
2017-03-08 15:00:00-05:00,0.6493506494,1.0,0.5844155844000001,0.7792207792,0.7402597403000001,0.8051948052,0.0,0.41558441560000003,0.3250316589,0
2017-03-09 15:00:00-05:00,0.9349593496,1.0,0.5691056911,0.5934959350000001,0.6097560976,0.6341463415,0.0,0.47154471540000004,0.5199306759,1
2017-03-10 15:00:00-05:00,0.55,0.6875,0.0,0.6625,0.6875,1.0,0.5375,0.875,0.33802340810000003,1
2017-03-13 15:00:00-04:00,0.53125,0.7812500000000001,0.0,0.46875000000000006,0.53125,1.0,0.21875000000000003,1.0,0.1349926176,1
2017-03-14 15:00:00-04:00,0.046511627900000005,0.8837209302000001,0.0,0.46511627910000003,0.5348837209,1.0,0.2325581395,0.5348837209,0.1821030788,1
2017-03-15 15:00:00-04:00,0.2105263158,0.2857142857,0.0,0.015037594000000001,0.022556391000000002,1.0,0.022556391000000002,0.8120300752,0.5596700892,1
2017-03-16 15:00:00-04:00,0.9,1.0,0.36,0.76,0.7000000000000001,0.96,0.0,0.1,0.2098547805,1
2017-03-17 15:00:00-04:00,0.042553191500000004,0.5319148936,0.0,0.3617021277,0.42553191490000003,1.0,0.3617021277,0.3617021277,0.1973628958,0
2017-03-20 15:00:00-04:00,0.9615384615,1.0,0.2307692308,0.44871794870000004,0.4230769231,0.6153846154,0.0,0.2307692308,0.3281723325,1
2017-03-21 15:00:00-04:00,0.8969072165,1.0,0.0721649485,0.1237113402,0.10309278350000001,0.9278350515,0.0,0.6391752577,0.41229226,0
2017-03-22 15:00:00-04:00,0.5365853659,0.9390243902000001,0.0,0.2682926829,0.24390243900000003,1.0,0.24390243900000003,0.9146341463000001,0.3497398277,1
2017-03-23 15:00:00-04:00,0.97,1.0,0.0,0.4,0.37,0.65,0.25,0.32,0.42401628220000004,0
2017-03-24 15:00:00-04:00,0.9292035398,1.0,0.3539823009,0.4247787611,0.4424778761,0.6460176991000001,0.0,0.044247787600000005,0.4806669786,1
2017-03-27 15:00:00-04:00,0.641025641,1.0,0.2307692308,0.3205128205,0.358974359,0.7435897436000001,0.0,0.6794871795,0.3331624808,0
2017-03-28 15:00:00-04:00,0.0,0.693877551,0.0,0.6632653061,0.6428571429000001,1.0,0.5408163265,0.6428571429000001,0.4162242514,0
2017-03-29 15:00:00-04:00,0.0384615385,0.7115384615,0.0,0.7115384615,0.6730769231,1.0,0.3846153846,0.8653846154,0.220535222,0
2017-03-30 15:00:00-04:00,0.0,0.8064516129,0.0,0.564516129,0.5967741935,1.0,0.35483870970000003,0.564516129,0.2622451569,1
2017-03-31 15:00:00-04:00,0.6857142857,1.0,0.5,0.5,0.5428571429,0.5714285714,0.0,0.1428571429,0.2955831433,0
2017-04-03 15:00:00-04:00,0.4268292683,0.6097560976,0.0,0.3414634146,0.3658536585,1.0,0.0365853659,0.8292682927,0.3485209113,1
2017-04-04 15:00:00-04:00,0.1666666667,0.6333333333,0.0,0.55,0.5833333333,1.0,0.4666666667,0.5,0.2547229887,1
2017-04-05 15:00:00-04:00,0.8148148148000001,1.0,0.8148148148000001,0.9111111111,0.8888888889000001,0.8888888889000001,0.0,0.0740740741,0.5682774878,0
2017-04-06 15:00:00-04:00,0.4173913043,1.0,0.3913043478,0.6782608696,0.6869565217,0.7652173913,0.0,0.0869565217,0.48776349830000004,1
2017-04-07 15:00:00-04:00,0.2307692308,1.0,0.0,0.5384615385,0.5846153846000001,0.8461538462,0.1538461538,0.1538461538,0.2755521641,0
2017-04-10 15:00:00-04:00,0.4181818182,1.0,0.3272727273,0.6909090909000001,0.6363636364,0.8181818182,0.0,0.7272727273,0.2330409728,0
2017-04-11 15:00:00-04:00,0.4,0.9,0.1857142857,0.4714285714,0.4285714286,1.0,0.0,0.6857142857,0.2979864629,1
2017-04-12 15:00:00-04:00,0.0277777778,1.0,0.0,0.9722222222,1.0,1.0,0.0,0.375,0.30727210650000003,0
2017-04-13 15:00:00-04:00,1.0,1.0,0.0,0.1228070175,0.17543859650000002,1.0,0.0350877193,0.7894736842000001,0.24362097700000002,0
2017-04-17 15:00:00-04:00,0.125,0.625,0.0,0.375,0.30000000000000004,1.0,0.17500000000000002,0.375,0.1708671508,1
2017-04-18 15:00:00-04:00,0.17241379310000002,0.6551724138,0.0,0.5977011494000001,0.632183908,1.0,0.5402298851,0.6896551724000001,0.37219251340000004,1
2017-04-19 15:00:00-04:00,0.9891304348000001,1.0,0.5434782609000001,0.7608695652,0.7826086957,0.8369565217,0.0,0.16304347830000002,0.3921902976,0
2017-04-20 15:00:00-04:00,0.2571428571,1.0,0.0,0.8571428571,0.9,0.9,0.5,0.5,0.2970885324,0
2017-04-21 15:00:00-04:00,0.7159090909,0.8522727273,0.0,0.7727272727000001,0.7954545455,1.0,0.625,0.7954545455,0.3744362182,0
2017-04-24 15:00:00-04:00,0.044444444400000005,0.5555555556,0.0,0.48888888890000004,0.5555555556,1.0,0.2222222222,0.6000000000000001,0.1897213205,0
2017-04-25 15:00:00-04:00,0.0,0.7777777778,0.0,0.6222222222,0.5555555556,1.0,0.5111111111000001,0.6222222222,0.1885685551,0
2017-04-26 15:00:00-04:00,0.7260273973,1.0,0.0684931507,0.2739726027,0.3150684932,0.5890410959,0.0,0.3835616438,0.3046490276,0
2017-04-27 15:00:00-04:00,0.875,1.0,0.2,0.325,0.25,0.625,0.0,0.375,0.1672380634,0
2017-04-28 15:00:00-04:00,0.9375,1.0,0.3125,0.46875000000000006,0.375,0.7812500000000001,0.0,0.3125,0.1341606574,1
2017-05-01 15:00:00-04:00,0.1044776119,0.776119403,0.0,0.776119403,0.8208955224000001,1.0,0.5223880597,0.671641791,0.2805225255,0
2017-05-02 15:00:00-04:00,0.8,1.0,0.5,0.56,0.5,0.8,0.0,0.16,0.209152514,1
2017-05-03 15:00:00-04:00,0.5283018868,0.6226415094000001,0.0,0.37735849060000004,0.41509433960000003,1.0,0.0943396226,0.8490566038,0.2221942733,1
2017-05-04 15:00:00-04:00,0.5614035088,0.7894736842000001,0.17543859650000002,0.5263157895,0.5614035088,1.0,0.0,0.5263157895,0.2387434555,1
2017-05-05 15:00:00-04:00,0.1272727273,0.4545454545,0.0,0.4545454545,0.4,1.0,0.3636363636,0.6727272727,0.2299715672,1
2017-05-08 15:00:00-04:00,0.4,1.0,0.25,1.0,0.9,1.0,0.0,0.65,0.0834132711,1
